report_number,offense_id,offense_start_datetime,report_datetime,group_a_b,crime_against_category,offense_parent_group,offense,offense_code,precinct,sector,beat,mcpp,_100_block_address,longitude,latitude,offense_end_datetime,street_1,street_2
2020-044620,12605873663,2020-02-05T10:10:00.000,2020-02-05T11:24:31.000,A,SOCIETY,DRUG/NARCOTIC OFFENSES,DRUG/NARCOTIC VIOLATIONS,35A,W,Q,Q1,MAGNOLIA,3200 BLOCK OF 23RD AVE W,-122.3859737,47.64938723,NaN,23RD AVE W,NaN
2020-044452,12605598696,2020-02-03T08:00:00.000,2020-02-05T10:06:28.000,A,PROPERTY,LARCENY-THEFT,THEFT OF MOTOR VEHICLE PARTS OR ACCESSORIES,23G,N,J,J3,ROOSEVELT/RAVENNA,6300 BLOCK OF 5TH AVE NE,-122.3233991,47.67511789,2020-02-04T08:00:00.000,5TH AVE NE,NaN
2020-044465,12605567653,2020-02-02T20:30:00.000,2020-02-05T09:39:33.000,A,PROPERTY,ROBBERY,ROBBERY,120,N,U,U3,ROOSEVELT/RAVENNA,26TH AVE NE/NE BLAKELEY ST,-122.2995522,47.66638407,2020-02-02T21:30:00.000,26TH AVE NE,NE BLAKELEY ST
2020-044225,12605174036,2020-02-05T01:17:00.000,2020-02-05T03:30:55.000,A,PROPERTY,DESTRUCTION/DAMAGE/VANDALISM OF PROPERTY,DESTRUCTION/DAMAGE/VANDALISM OF PROPERTY,290,W,Q,Q1,MAGNOLIA,2200 BLOCK OF W RAYE ST,-122.3848648,47.64292734,2020-02-05T02:21:00.000,W RAYE ST,NaN
2020-044076,12605081469,2020-02-05T00:51:21.000,2020-02-05T00:51:31.000,B,SOCIETY,DRIVING UNDER THE INFLUENCE,DRIVING UNDER THE INFLUENCE,90D,N,B,B2,BALLARD SOUTH,NW 46TH ST/8TH AVE NW,-122.3661953,47.66219308,NaN,NW 46TH ST,8TH AVE NW
2020-044142,12605077150,2020-02-04T22:59:00.000,2020-02-05T00:45:08.000,A,PROPERTY,LARCENY-THEFT,SHOPLIFTING,23C,W,M,M1,DOWNTOWN COMMERCIAL,1400 BLOCK OF 2ND AVE,-122.3384495,47.60878866,NaN,2ND AVE,NaN
2020-044104,12605029468,2020-02-04T20:30:00.000,2020-02-04T23:31:52.000,A,PROPERTY,DESTRUCTION/DAMAGE/VANDALISM OF PROPERTY,DESTRUCTION/DAMAGE/VANDALISM OF PROPERTY,290,N,J,J3,PHINNEY RIDGE,7100 BLOCK OF GREENWOOD AVE N,-122.3553091,47.68052695,2020-02-04T20:45:00.000,GREENWOOD AVE N,NaN
2020-043971,12604927228,2019-02-04T00:00:00.000,2020-02-04T21:18:52.000,A,PROPERTY,FRAUD OFFENSES,WIRE FRAUD,26E,N,U,U2,UNIVERSITY,4500 BLOCK OF 7TH AVE NE,-122.3207201,47.66247336,2020-02-04T08:00:00.000,7TH AVE NE,NaN
NaN,12604963106,2020-02-04T19:01:00.000,2020-02-04T21:59:07.000,B,SOCIETY,DRIVING UNDER THE INFLUENCE,DRIVING UNDER THE INFLUENCE,90D,N,L,L2,NORTHGATE,15TH AVE NE/NE 95TH ST,-122.3120778,47.69761617,NaN,15TH AVE NE,NE 95TH ST
NaN,12605008517,2020-02-04T21:00:00.000,2020-02-04T21:47:32.000,A,PROPERTY,LARCENY-THEFT,THEFT FROM MOTOR VEHICLE,23F,E,E,E2,CAPITOL HILL,1500 BLOCK OF 12TH AVE,-122.316845,47.61468385,2020-02-04T21:15:00.000,12TH AVE,NaN
NaN,12604928711,2020-02-04T20:57:00.000,2020-02-04T21:20:35.000,A,PROPERTY,LARCENY-THEFT,SHOPLIFTING,23C,E,E,E2,CAPITOL HILL,1500 BLOCK OF BROADWAY,-122.3207895,47.61465549,NaN,BROADWAY,NaN
